Customer Name,Co.,Cell,E-mail Address,Notes/Comments,City,State,Zip,Total Spent,Last Service Date
Kevin Whitfield,Herriman Pest Control,801-555-1896,kevin.whitfield1896@example.com,"Prefers text over calls, works out of Lehi most weeks.",Lehi,UT,84045,3462,10/21/2024
Ryan Foster,Kaysville Painting Services,,ryan.foster1897@example.com,"Prefers text over calls, works out of Lehi most weeks.",Lehi,UT,84001,2677,6/17/2026
Stephanie Price,,+1 801 555 1898,stephanie.price1898@example.com,"Left a message, said he'd call back, day or night is fine.",,UT,84774,,8/20/2025
Courtney Pruitt,Barnes Electric,+1 801 555 1899,courtney.pruitt1899@example.com,,Herriman,UT,,(275.00),4/27/2025
Ryan Barnes,,801.555.1900,ryan.barnes1900@example.com,,Lehi,,84578,,9/27/2026
Eric Barnes,Provo Fencing LLC,435-555-1901,  eric.barnes1901@example.com,"Prefers text over calls, works out of Kaysville most weeks.",Kaysville,UT,84604,4132,2024-02-16
Jacob Foster,Herriman Roofing Co,+1 435 555 1902,jacob.foster1902@example.com,,Lehi,,,(113.00),10/3/2025
Björn Håkansson,Kaysville Flooring Group,,björn.håkansson1903@example.com,,Lehi,UT,84904,(604.00),17 Jul 2024
Aaron Barnes,Riverton Cleaning Inc,435.555.1904,aaron.barnes1904@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Sandy,UT,,1275,12/8/2026
Andrew Henderson,,+1 435 555 1905,andrew.henderson1905@example.com  ,,Sandy,UT,84117,$0.00,20 Oct 2026
Justin Hayes,Provo Landscaping LLC,+1 801 555 1906,justin.hayes1906@example.com  ,,American Fork,UT,,,19 Mar 2025
Megan Sanders,Wood HVAC,(385) 555-1907,megan.sanders1907@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Sandy,UT,84835,(649.00),3/16/2026
Jacob Foster,Sanders HVAC,435-555-1908,jacob.foster1908@example.com,"Left a message, said he'd call back, day or night is fine.",Herriman,,84957,3361,2026-02-27
Matthew Wood,American Fork Plumbing LLC,(801) 555-1909,  matthew.wood1909@example.com,,Murray,UT,84341,1990,5 Jun 2025
Jessica Bennett,Price Fencing,+1 435 555 1910,jessica.bennett1910@example.com  ,,Logan,UT,84111,"$4,181.00",2026-06-02
Danielle Wood,Provo HVAC Services,801.555.1911,danielle.wood1911@example.com,,,UT,,$508.00,
Michael Sanders,,+1 801 555 1912,michael.sanders1912@example.com,"Prefers text over calls, works out of Riverton most weeks.",,UT,84023,$794.00,26 Mar 2026
Amanda Sanders,,(435) 555-1913,  amanda.sanders1913@example.com,,American Fork,UT,,1980,
Stephanie Bennett,,4355551914,stephanie.bennett1914@example.com  ,"Prefers text over calls, works out of Logan most weeks.",Logan,UT,84937,$749.00,2026-04-03
Tyler Ross,Sandy Flooring & Sons,8015551915,tyler.ross1915@example.com,"Left a message, said he'd call back, day or night is fine.",Kaysville,UT,84513,$0.00,22 May 2025
Andrew Mercer,Murray Landscaping Services,385.555.1916,andrew.mercer1916@example.com,,Draper,UT,,$0.00,9/27/2024
Whitney Fitzgerald,Ogden HVAC,,whitney.fitzgerald1917@example.com,,Riverton,UT,84906,(209.00),2026-09-19
Megan Reyes,,801-555-1918,megan.reyes1918@example.com,,Logan,,84668,(303.00),2/25/2026
Amanda Wood,Barnes Cleaning,(801) 555-1919,amanda.wood1919@example.com,,Sandy,UT,84635,1118,7/22/2024
Joshua Reyes,Provo Electric,435-555-1920,joshua.reyes1920@example.com,,Lehi,UT,84294,(585.00),2026-01-27
Rachel Holloway,Coleman Fencing,+1 435 555 1921,rachel.holloway1921@example.com,"Repeat customer, sends referrals, be responsive.",Draper,UT,84396,,2025-01-08
Brandon Sanders,American Fork Painting,4355551922,  brandon.sanders1922@example.com,"Repeat customer, sends referrals, be responsive.",Bountiful,,84298,830,19 Mar 2024
Matthew Fitzgerald,Bennett Electric,3855551923,MATTHEW.FITZGERALD1923@EXAMPLE.COM,"Prefers text over calls, works out of Kaysville most weeks.",Kaysville,UT,84267,"$4,113.00",11/26/2024
Courtney Hayes,,4355551924,courtney.hayes1924@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Riverton,UT,,$0.00,2026-08-24
Christopher Sawyer,Barnes HVAC,385-555-1925,christopher.sawyer1925@example.com,"Gate code is on file, dog is friendly.",Orem,UT,84523,$730.00,2024-05-05
Amanda Sawyer,Orem Cleaning,+1 435 555 1926,amanda.sawyer1926@example.com,,Bountiful,UT,84661,,11/27/2024
Stephanie Pruitt,Provo HVAC,(801) 555-1927,,"Repeat customer, sends referrals, be responsive.",Logan,UT,84365,"$2,112.00",2024-12-18
Tyler Sanders,Taylorsville Fencing,(801) 555-1928,  tyler.sanders1928@example.com,"Gate code is on file, dog is friendly.",Orem,UT,84021,"$2,826.00",16 Jul 2026
Tyler Coleman,Lehi Cleaning Inc,(385) 555-1929,tyler.coleman1929@example.com,,Murray,UT,,2609,
Lauren Holloway,American Fork Roofing,,lauren.holloway1930@example.com,,Herriman,UT,84099,(513.00),18 Nov 2026
Jordan Holloway,Taylorsville Roofing Services,801.555.1931,jordan.holloway1931@example.com,"Gate code is on file, dog is friendly.",Taylorsville,UT,84810,$0.00,2/3/2024
Megan Hayes,Fitzgerald Landscaping,+1 435 555 1932,MEGAN.HAYES1932@EXAMPLE.COM,"Call after 5, ask for ""Dave"" if he does not pick up.",Draper,UT,84566,$0.00,3/27/2026
Ashley Fitzgerald,Whitfield Flooring,4355551933,,,Draper,UT,84813,$0.00,13 Jul 2025
Ryan Henderson,Holloway Landscaping,(435) 555-1934,,"Repeat customer, sends referrals, be responsive.",Draper,UT,84530,3371,
Jordan Coleman,Whitfield Painting,+1 435 555 1935,JORDAN.COLEMAN1935@EXAMPLE.COM,,Provo,UT,84380,"$3,244.00",2025-11-22
Kevin Price,,435.555.1936,kevin.price1936@example.com,"Gate code is on file, dog is friendly.",Sandy,UT,84181,2522,2026-03-28
Lauren Weaver,,385.555.1937,lauren.weaver1937@example.com,"Gate code is on file, dog is friendly.",Draper,UT,84309,"$2,786.00",14 Sep 2025
Brittany Pruitt,Sandy Plumbing,435.555.1938,brittany.pruitt1938@example.com,"Left a message, said he'd call back, day or night is fine.",,UT,84695,"$3,976.00",2026-10-15
Amanda Hayes,Provo Roofing Services,8015551939,,"Left a message, said he'd call back, day or night is fine.",Murray,UT,84083,(260.00),17 May 2025
Megan Whitfield,Ogden Flooring LLC,+1 385 555 1940,megan.whitfield1940@example.com,"Gate code is on file, dog is friendly.",Draper,,,$0.00,5 Dec 2026
Kayla Holloway,Murray Painting,801.555.1941,kayla.holloway1941@example.com,,Ogden,UT,84672,2573,11 Jun 2026
Hailey Price,,4355551942,hailey.price1942@example.com,,Provo,UT,,,2026-05-22
Megan Holloway,Herriman Painting,4355551943,,,Lehi,UT,,(278.00),7/19/2025
Andrew Whitfield,Provo Flooring Co,801.555.1944,andrew.whitfield1944@example.com,,Lehi,UT,84943,$0.00,2025-09-07
Matthew Foster,,+1 385 555 1945,matthew.foster1945@example.com,,Bountiful,UT,84483,(753.00),2/24/2024
Eric Sawyer,,435-555-1946,,,Draper,UT,84172,"$1,749.00",4/5/2026
Danielle Price,,+1 801 555 1947,DANIELLE.PRICE1947@EXAMPLE.COM,,Ogden,UT,84653,,
Courtney Ramirez,Fitzgerald Landscaping,+1 801 555 1948,COURTNEY.RAMIREZ1948@EXAMPLE.COM  ,"Repeat customer, sends referrals, be responsive.",Sandy,UT,,(134.00),2024-03-12
Matthew Whitfield,Sandy Plumbing,(435) 555-1949,matthew.whitfield1949@example.com,"Left a message, said he'd call back, day or night is fine.",American Fork,UT,84502,"$1,060.00",25 Oct 2024
Stephanie Holloway,Logan Flooring,801-555-1950,stephanie.holloway1950@example.com,"Gate code is on file, dog is friendly.",Orem,UT,84670,2529,
Eric Fitzgerald,Sandy Flooring Inc,801.555.1951,eric.fitzgerald1951@example.com,,,UT,84641,717,5 Jul 2024
Renée Bélanger,Ogden Cleaning,(435) 555-1952,renée.bélanger1952@example.com,"Repeat customer, sends referrals, be responsive.",Sandy,UT,84681,$0.00,17 Jun 2025
Jacob Ross,Barnes Plumbing,,JACOB.ROSS1953@EXAMPLE.COM,,,UT,84278,"$2,819.00",4 Jan 2026
,American Fork Plumbing,801-555-1954,jacob.mercer1954@example.com,"Prefers text over calls, works out of Provo most weeks.",Provo,UT,84340,(273.00),18 Mar 2024
Brandon Sawyer,,(801) 555-1955,brandon.sawyer1955@example.com,"Gate code is on file, dog is friendly.",Taylorsville,UT,84514,3866,7/6/2025
Justin Pruitt,Draper Roofing,(435) 555-1956,,,Riverton,,84538,(774.00),1/17/2026
Rachel Reyes,Barnes Landscaping,801.555.1957,rachel.reyes1957@example.com,,Sandy,UT,84410,2826,18 Jun 2026
Hailey Sawyer,Ogden Roofing,4355551958,hailey.sawyer1958@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Draper,UT,84456,"$1,132.00",1/3/2024
Michael Reyes,Logan Fencing LLC,435-555-1959,,,Herriman,UT,,2914,
Brandon Wood,Logan Roofing Services,435-555-1960,brandon.wood1960@example.com,"Gate code is on file, dog is friendly.",Herriman,UT,84899,2289,1/6/2024
Danielle Weaver,,+1 385 555 1961,,,,UT,84506,$220.00,
Stephanie Price,Lehi Cleaning,435-555-1962,,,Lehi,UT,84814,$0.00,
Nicole Mercer,American Fork Landscaping Group,(385) 555-1963,nicole.mercer1963@example.com,"Left a message, said he'd call back, day or night is fine.",Sandy,UT,84238,,1/16/2024
Michael Wood,Riverton Landscaping Co,385-555-1964,  michael.wood1964@example.com,"Repeat customer, sends referrals, be responsive.",Taylorsville,UT,84396,(362.00),2024-03-08
Hailey Bennett,Barnes Pest Control,385.555.1965,hailey.bennett1965@example.com,"Repeat customer, sends referrals, be responsive.",Riverton,UT,,$880.00,
Aaron Sanders,Hayes Landscaping,(385) 555-1966,aaron.sanders1966@example.com,"Gate code is on file, dog is friendly.",Provo,UT,,(350.00),9/22/2025
Daniel Fitzgerald,Ogden Flooring,+1 801 555 1967,daniel.fitzgerald1967@example.com,,Taylorsville,UT,84136,$0.00,25 Nov 2024
Danielle Barnes,Kaysville Flooring Inc,801.555.1968,danielle.barnes1968@example.com,,Sandy,UT,84430,843,20 May 2025
Joshua Weaver,,+1 385 555 1969,joshua.weaver1969@example.com,"Prefers text over calls, works out of American Fork most weeks.",American Fork,UT,84763,2777,
Whitney Henderson,Whitfield Landscaping,385-555-1970,whitney.henderson1970@example.com,,Lehi,UT,84607,(555.00),2/23/2025
Megan Ross,,435-555-1971,megan.ross1971@example.com,,Provo,UT,,"$1,051.00",
Ashley Whitfield,Lehi Fencing & Sons,,ashley.whitfield1972@example.com,,Ogden,UT,84678,383,2024-01-19
Matthew Foster,Kaysville Landscaping LLC,+1 385 555 1973,matthew.foster1973@example.com,,,UT,84381,$0.00,2025-12-07
Stephanie Wood,Lehi HVAC,4355551974,  stephanie.wood1974@example.com,"Left a message, said he'd call back, day or night is fine.",Sandy,UT,84102,"$3,792.00",2025-07-28
Whitney Ross,,3855551975,whitney.ross1975@example.com,,Kaysville,UT,84347,(92.00),28 Jun 2024
Eric Whitfield,,435-555-1976,  eric.whitfield1976@example.com,"Gate code is on file, dog is friendly.",Sandy,UT,84805,$0.00,
Joshua Holloway,Wood Flooring,(801) 555-1977,joshua.holloway1977@example.com,,Lehi,UT,84195,1359,2024-03-25
Amanda Turner,Coleman Pest Control,3855551978,amanda.turner1978@example.com,"Repeat customer, sends referrals, be responsive.",Provo,UT,84681,"$1,628.00",
Matthew Pruitt,Murray Electric,(385) 555-1979,matthew.pruitt1979@example.com,,American Fork,UT,84118,,
Joshua Pruitt,Pruitt Pest Control,435-555-1980,joshua.pruitt1980@example.com,,,UT,84377,"$4,071.00",11/7/2024
Stephanie Henderson,,,stephanie.henderson1981@example.com,"Left a message, said he'd call back, day or night is fine.",Sandy,,84664,"$3,948.00",6 May 2025
Andrew Sawyer,Bountiful Painting & Sons,801.555.1982,andrew.sawyer1982@example.com,,Lehi,UT,84144,$0.00,7/9/2024
Aaron Pruitt,Ross Plumbing,801-555-1983,aaron.pruitt1983@example.com,"Repeat customer, sends referrals, be responsive.",Layton,UT,,,2024-01-04
Michael Bennett,Coleman Landscaping,+1 801 555 1984,,"Repeat customer, sends referrals, be responsive.",Layton,UT,84084,,7/26/2024
Tyler Whitfield,Orem Pest Control,3855551985,tyler.whitfield1985@example.com,"Prefers text over calls, works out of Sandy most weeks.",Sandy,UT,84290,1835,3/2/2025
Kevin Bennett,,(385) 555-1986,kevin.bennett1986@example.com,"Prefers text over calls, works out of Orem most weeks.",Orem,UT,84549,,11 Oct 2026
Jordan Wood,Draper HVAC,(801) 555-1987,jordan.wood1987@example.com,"Repeat customer, sends referrals, be responsive.",Herriman,UT,84845,(252.00),2/18/2025
Michael Ross,,,michael.ross1988@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",,UT,84255,2367,
Ryan Price,Herriman Flooring,385-555-1989,ryan.price1989@example.com,"Gate code is on file, dog is friendly.",Riverton,UT,84561,$0.00,
Rachel Henderson,,8015551990,rachel.henderson1990@example.com,,Layton,UT,84661,"$2,654.00",3/16/2026
Courtney Mercer,Provo Plumbing,3855551991,courtney.mercer1991@example.com,"Repeat customer, sends referrals, be responsive.",American Fork,UT,84342,$0.00,2025-06-21
Ashley Coleman,,(435) 555-1992,  ashley.coleman1992@example.com,,,UT,84512,(279.00),16 Dec 2024
Rachel Whitfield,Coleman Fencing,(801) 555-1993,rachel.whitfield1993@example.com,"Gate code is on file, dog is friendly.",Ogden,UT,84172,"$2,188.00",2024-04-03
Brittany Pruitt,Kaysville Pest Control Services,(801) 555-1994,brittany.pruitt1994@example.com,,Murray,UT,84972,(376.00),2026-04-03
Eric Pruitt,,801.555.1995,eric.pruitt1995@example.com,"Gate code is on file, dog is friendly.",Draper,UT,84174,$0.00,12 May 2024
Eric Mercer,Pruitt HVAC,+1 435 555 1996,eric.mercer1996@example.com,"Gate code is on file, dog is friendly.",Sandy,UT,84414,944,28 Feb 2026
Ryan Holloway,American Fork Fencing LLC,(385) 555-1997,ryan.holloway1997@example.com,,Ogden,UT,84965,,9/16/2025
Tyler Turner,Herriman Cleaning,801.555.1998,tyler.turner1998@example.com,,Logan,UT,,(521.00),25 Jun 2024
Daniel Barnes,Fitzgerald Roofing,435.555.1999,daniel.barnes1999@example.com,,Orem,UT,84844,2620,21 Apr 2024
Tyler Wood,,,tyler.wood2000@example.com,"Left a message, said he'd call back, day or night is fine.",Kaysville,UT,84836,,7/12/2024
Samantha Coleman,,(801) 555-2001,SAMANTHA.COLEMAN2001@EXAMPLE.COM,"Gate code is on file, dog is friendly.",Riverton,UT,84214,"$2,758.00",6/16/2024
Samantha Barnes,Logan HVAC Co,(385) 555-2002,  samantha.barnes2002@example.com,"Repeat customer, sends referrals, be responsive.",Logan,UT,84518,3005,7 Aug 2024
Nicole Sanders,Fitzgerald Pest Control,385-555-2003,nicole.sanders2003@example.com,"Prefers text over calls, works out of Kaysville most weeks.",Kaysville,UT,84909,$0.00,2025-04-01
Tyler Barnes,Murray Flooring,4355552004,tyler.barnes2004@example.com,,Kaysville,UT,84426,,2026-03-06
Daniel Barnes,,+1 435 555 2005,daniel.barnes2005@example.com,"Gate code is on file, dog is friendly.",Taylorsville,UT,,(343.00),5/11/2024
Tyler Holloway,,435-555-2006,tyler.holloway2006@example.com,,Sandy,UT,84221,315,13 Mar 2024
Ryan Weaver,Hayes HVAC,(435) 555-2007,ryan.weaver2007@example.com  ,,Layton,UT,84238,,9/3/2024
Joshua Bennett,Kaysville Roofing & Sons,385.555.2008,joshua.bennett2008@example.com  ,,Logan,UT,84779,,9/22/2025
Nicole Bennett,Riverton Flooring,,nicole.bennett2009@example.com,"Prefers text over calls, works out of Ogden most weeks.",Ogden,UT,84397,"$4,070.00",9/20/2025
Courtney Fitzgerald,Riverton Cleaning,801.555.2010,courtney.fitzgerald2010@example.com  ,,Riverton,UT,,(234.00),2024-02-12
Kevin Wood,,(435) 555-2011,kevin.wood2011@example.com,,,UT,84746,$0.00,
Justin Coleman,,801.555.2012,justin.coleman2012@example.com,"Gate code is on file, dog is friendly.",Taylorsville,,84877,$0.00,13 Nov 2024
Kevin Whitfield,Barnes Electric,+1 385 555 2013,kevin.whitfield2013@example.com,,Layton,,,$0.00,2025-08-03
Brittany Fitzgerald,Sandy Roofing LLC,3855552014,brittany.fitzgerald2014@example.com,,,UT,,"$1,961.00",2024-10-16
Ryan Ramirez,,+1 801 555 2015,  ryan.ramirez2015@example.com,"Left a message, said he'd call back, day or night is fine.",Orem,UT,,3572,2025-12-20
Courtney Foster,Herriman Fencing Group,801.555.2016,courtney.foster2016@example.com,"Repeat customer, sends referrals, be responsive.",Provo,UT,84878,$0.00,6/11/2024
Samantha Whitfield,,8015552017,samantha.whitfield2017@example.com,,Kaysville,,84579,(286.00),2024-10-28
Brittany Sawyer,American Fork HVAC Inc,801.555.2018,brittany.sawyer2018@example.com,"Gate code is on file, dog is friendly.",Orem,UT,,,2025-05-19
Daniel Holloway,Turner Electric,(435) 555-2019,daniel.holloway2019@example.com,"Left a message, said he'd call back, day or night is fine.",Taylorsville,UT,84948,"$3,781.00",3/10/2025
Matthew Coleman,,(435) 555-2020,matthew.coleman2020@example.com,,Herriman,UT,84241,330,
Daniel Weaver,,3855552021,daniel.weaver2021@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Draper,,84969,608,20 Nov 2024
Jessica Holloway,Layton Landscaping,4355552022,jessica.holloway2022@example.com,"Gate code is on file, dog is friendly.",Kaysville,UT,84555,,4 Feb 2024
Christopher Fitzgerald,,4355552023,christopher.fitzgerald2023@example.com,,Riverton,UT,84535,,12/25/2026
Eric Ross,Herriman Flooring,801.555.2024,eric.ross2024@example.com,,Riverton,UT,84292,2886,12/5/2026
Jessica Wood,,3855552025,jessica.wood2025@example.com,"Prefers text over calls, works out of Draper most weeks.",Draper,UT,84716,$0.00,2025-08-22
Jacob Mercer,Kaysville Painting,385-555-2026,jacob.mercer2026@example.com,,Draper,UT,84391,2207,22 Aug 2026
Tyler Whitfield,,385-555-2027,tyler.whitfield2027@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Riverton,UT,84419,"$2,146.00",4 Apr 2025
Kayla Pruitt,,385.555.2028,kayla.pruitt2028@example.com,,Lehi,UT,84755,(101.00),2025-09-05
Nicole Foster,Provo Landscaping Services,(801) 555-2029,nicole.foster2029@example.com,,Draper,UT,84933,(608.00),20 Apr 2026
Daniel Coleman,Riverton Landscaping,(801) 555-2030,DANIEL.COLEMAN2030@EXAMPLE.COM,,Orem,,84056,,5 May 2026
,Ramirez Flooring,385.555.2031,megan.turner2031@example.com,,Logan,,84305,,2024-08-16
Eric Pruitt,Sandy HVAC,(385) 555-2032,eric.pruitt2032@example.com,,Kaysville,UT,84250,3054,
Daniel Fitzgerald,Herriman Painting Co,(801) 555-2033,daniel.fitzgerald2033@example.com,,Murray,UT,,(593.00),2024-07-25
Danielle Hayes,Sandy HVAC Group,385.555.2034,danielle.hayes2034@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",American Fork,UT,84470,31,10/8/2026
Hailey Barnes,,,hailey.barnes2035@example.com  ,,Sandy,UT,84575,248,
Hailey Henderson,Wood Painting,4355552036,hailey.henderson2036@example.com,,Ogden,UT,84904,,9/11/2026
François Dubé,Herriman Fencing,8015552037,françois.dubé2037@example.com,,,UT,84256,"$3,396.00",11/22/2024
Justin Hayes,Hayes Plumbing,8015552038,justin.hayes2038@example.com,"Gate code is on file, dog is friendly.",Bountiful,UT,84843,,12/1/2025
Amanda Weaver,Mercer Cleaning,385.555.2039,  amanda.weaver2039@example.com,,Herriman,UT,84171,$0.00,12 Dec 2026
Brittany Foster,Orem HVAC Group,385.555.2040,brittany.foster2040@example.com,"Left a message, said he'd call back, day or night is fine.",Taylorsville,UT,84128,(574.00),9/4/2026
Aaron Foster,Murray Pest Control Inc,801.555.2041,aaron.foster2041@example.com,"Prefers text over calls, works out of Herriman most weeks.",,UT,84390,(282.00),2025-06-02
Eric Sawyer,Bountiful Electric,(385) 555-2042,eric.sawyer2042@example.com,,Ogden,UT,84660,3269,8/3/2026
Christopher Fitzgerald,American Fork Painting,801-555-2043,christopher.fitzgerald2043@example.com,,Riverton,UT,84480,1889,
Stephanie Barnes,Sanders Plumbing,801.555.2044,stephanie.barnes2044@example.com,,Draper,UT,84988,(626.00),2/24/2026
Kayla Fitzgerald,Wood Flooring,801.555.2045,kayla.fitzgerald2045@example.com,"Repeat customer, sends referrals, be responsive.",Herriman,UT,84103,2309,1/10/2025
Kevin Bennett,,801-555-2046,kevin.bennett2046@example.com,,Logan,UT,84586,$0.00,2025-12-16
Kevin Bennett,,+1 801 555 2047,kevin.bennett2047@example.com,,American Fork,UT,84239,"$3,802.00",2026-07-07
